year,total_return
1871,0.0295
1872,0.04
1873,0.0822
1874,0.0956
1875,0.0568
1876,0.0542
1877,0.0493
1878,0.0571
1879,0.0334
1880,0.0534
1881,0.0313
1882,0.0344
1883,0.0316
1884,0.0626
1885,0.0383
1886,0.0
1887,0.0494
1888,0.048
1889,0.0233
1890,0.0201
1891,0.071
1892,-0.0397
1893,0.1276
1894,0.047
1895,-0.0121
1896,0.0805
1897,0.0334
1898,0.0431
1899,0.0086
1900,0.0384
1901,0.022
1902,0.016
1903,0.0499
1904,0.0348
1905,0.0147
1906,0.016
1907,0.0468
1908,0.0697
1909,0.0076
1910,0.0584
1911,0.0333
1912,0.0083
1913,0.0686
1914,0.056
1915,0.0474
1916,0.026
1917,0.0063
1918,0.0543
1919,0.0063
1920,0.0447
1921,0.1188
1922,0.0353
1923,0.0614
1924,0.0535
1925,0.0364
1926,0.0458
1927,0.0273
1928,0.0043
1929,0.0753
1930,0.0609
1931,0.0094
1932,0.0794
1933,0.0459
1934,0.0444
1935,0.0317
1936,0.0236
1937,0.03
1938,0.0365
1939,0.0276
1940,0.0295
1941,0.0047
1942,0.0232
1943,0.0239
1944,0.0271
1945,0.0282
1946,0.016
1947,0.0117
1948,0.0237
1949,0.0274
1950,0.0031
1951,0.0182
1952,0.0197
1953,0.051
1954,0.0213
1955,-0.0049
1956,0.0042
1957,0.067
1958,-0.0119
1959,0.0142
1960,0.0932
1961,0.0244
1962,0.0453
1963,0.0201
1964,0.0351
1965,0.0158
1966,0.0451
1967,0.0132
1968,0.0141
1969,0.005
1970,0.1733
1971,0.0862
1972,-0.0026
1973,0.007
1974,0.1162
1975,0.0932
1976,0.0967
1977,0.0174
1978,0.0098
1979,0.0471
1980,-0.0085
1981,0.125
1982,0.3233
1983,0.0545
1984,0.1624
1985,0.1829
1986,0.1622
1987,0.0141
1988,0.0532
1989,0.1249
1990,0.1077
1991,0.1555
1992,0.089
1993,0.0734
1994,-0.0208
1995,0.1442
1996,0.0324
1997,0.0935
1998,0.0822
1999,-0.0183
2000,0.1375
2001,0.101
2002,0.0879
2003,0.0332
2004,0.0085
2005,0.0066
2006,0.0355
2007,0.1066
2008,0.1124
2009,0.0041
2010,0.0477
