stock_allocation,years,withdrawal_rate,success_rate
1.0,15,0.03,1.0
1.0,15,0.04,1.0
1.0,15,0.05,1.0
1.0,15,0.06,0.91
1.0,15,0.07,0.79
1.0,15,0.08,0.7
1.0,15,0.09,0.63
1.0,15,0.1,0.55
1.0,15,0.11,0.43
1.0,15,0.12,0.34
1.0,20,0.03,1.0
1.0,20,0.04,1.0
1.0,20,0.05,0.88
1.0,20,0.06,0.75
1.0,20,0.07,0.63
1.0,20,0.08,0.53
1.0,20,0.09,0.43
1.0,20,0.1,0.33
1.0,20,0.11,0.29
1.0,20,0.12,0.24
1.0,25,0.03,1.0
1.0,25,0.04,1.0
1.0,25,0.05,0.87
1.0,25,0.06,0.7
1.0,25,0.07,0.59
1.0,25,0.08,0.46
1.0,25,0.09,0.35
1.0,25,0.1,0.3
1.0,25,0.11,0.26
1.0,25,0.12,0.2
1.0,30,0.03,1.0
1.0,30,0.04,0.95
1.0,30,0.05,0.85
1.0,30,0.06,0.68
1.0,30,0.07,0.59
1.0,30,0.08,0.41
1.0,30,0.09,0.34
1.0,30,0.1,0.34
1.0,30,0.11,0.27
1.0,30,0.12,0.15
0.75,15,0.03,1.0
0.75,15,0.04,1.0
0.75,15,0.05,1.0
0.75,15,0.06,0.95
0.75,15,0.07,0.82
0.75,15,0.08,0.68
0.75,15,0.09,0.64
0.75,15,0.1,0.46
0.75,15,0.11,0.36
0.75,15,0.12,0.27
0.75,20,0.03,1.0
0.75,20,0.04,1.0
0.75,20,0.05,0.9
0.75,20,0.06,0.75
0.75,20,0.07,0.61
0.75,20,0.08,0.51
0.75,20,0.09,0.37
0.75,20,0.1,0.27
0.75,20,0.11,0.2
0.75,20,0.12,0.12
0.75,25,0.03,1.0
0.75,25,0.04,1.0
0.75,25,0.05,0.85
0.75,25,0.06,0.65
0.75,25,0.07,0.5
0.75,25,0.08,0.37
0.75,25,0.09,0.3
0.75,25,0.1,0.22
0.75,25,0.11,0.07
0.75,25,0.12,0.02
0.75,30,0.03,1.0
0.75,30,0.04,0.98
0.75,30,0.05,0.83
0.75,30,0.06,0.68
0.75,30,0.07,0.49
0.75,30,0.08,0.34
0.75,30,0.09,0.22
0.75,30,0.1,0.07
0.75,30,0.11,0.02
0.75,30,0.12,0.0
0.5,15,0.03,1.0
0.5,15,0.04,1.0
0.5,15,0.05,1.0
0.5,15,0.06,0.93
0.5,15,0.07,0.79
0.5,15,0.08,0.64
0.5,15,0.09,0.5
0.5,15,0.1,0.32
0.5,15,0.11,0.23
0.5,15,0.12,0.13
0.5,20,0.03,1.0
0.5,20,0.04,1.0
0.5,20,0.05,0.9
0.5,20,0.06,0.75
0.5,20,0.07,0.55
0.5,20,0.08,0.33
0.5,20,0.09,0.22
0.5,20,0.1,0.1
0.5,20,0.11,0.0
0.5,20,0.12,0.0
0.5,25,0.03,1.0
0.5,25,0.04,1.0
0.5,25,0.05,0.8
0.5,25,0.06,0.57
0.5,25,0.07,0.37
0.5,25,0.08,0.2
0.5,25,0.09,0.07
0.5,25,0.1,0.0
0.5,25,0.11,0.0
0.5,25,0.12,0.0
0.5,30,0.03,1.0
0.5,30,0.04,0.95
0.5,30,0.05,0.76
0.5,30,0.06,0.51
0.5,30,0.07,0.17
0.5,30,0.08,0.05
0.5,30,0.09,0.0
0.5,30,0.1,0.0
0.5,30,0.11,0.0
0.5,30,0.12,0.0
0.25,15,0.03,1.0
0.25,15,0.04,1.0
0.25,15,0.05,1.0
0.25,15,0.06,0.89
0.25,15,0.07,0.7
0.25,15,0.08,0.5
0.25,15,0.09,0.32
0.25,15,0.1,0.18
0.25,15,0.11,0.13
0.25,15,0.12,0.07
0.25,20,0.03,1.0
0.25,20,0.04,1.0
0.25,20,0.05,0.82
0.25,20,0.06,0.47
0.25,20,0.07,0.31
0.25,20,0.08,0.16
0.25,20,0.09,0.08
0.25,20,0.1,0.04
0.25,20,0.11,0.0
0.25,20,0.12,0.0
0.25,25,0.03,1.0
0.25,25,0.04,0.93
0.25,25,0.05,0.48
0.25,25,0.06,0.24
0.25,25,0.07,0.15
0.25,25,0.08,0.04
0.25,25,0.09,0.02
0.25,25,0.1,0.0
0.25,25,0.11,0.0
0.25,25,0.12,0.0
0.25,30,0.03,1.0
0.25,30,0.04,0.71
0.25,30,0.05,0.27
0.25,30,0.06,0.2
0.25,30,0.07,0.05
0.25,30,0.08,0.0
0.25,30,0.09,0.0
0.25,30,0.1,0.0
0.25,30,0.11,0.0
0.25,30,0.12,0.0
0.0,15,0.03,1.0
0.0,15,0.04,1.0
0.0,15,0.05,1.0
0.0,15,0.06,0.71
0.0,15,0.07,0.39
0.0,15,0.08,0.21
0.0,15,0.09,0.18
0.0,15,0.1,0.16
0.0,15,0.11,0.14
0.0,15,0.12,0.09
0.0,20,0.03,1.0
0.0,20,0.04,0.9
0.0,20,0.05,0.47
0.0,20,0.06,0.2
0.0,20,0.07,0.14
0.0,20,0.08,0.12
0.0,20,0.09,0.1
0.0,20,0.1,0.02
0.0,20,0.11,0.0
0.0,20,0.12,0.0
0.0,25,0.03,1.0
0.0,25,0.04,0.46
0.0,25,0.05,0.17
0.0,25,0.06,0.15
0.0,25,0.07,0.11
0.0,25,0.08,0.02
0.0,25,0.09,0.0
0.0,25,0.1,0.0
0.0,25,0.11,0.0
0.0,25,0.12,0.0
0.0,30,0.03,0.8
0.0,30,0.04,0.2
0.0,30,0.05,0.17
0.0,30,0.06,0.12
0.0,30,0.07,0.0
0.0,30,0.08,0.0
0.0,30,0.09,0.0
0.0,30,0.1,0.0
0.0,30,0.11,0.0
0.0,30,0.12,0.0
