stock_allocation,years,withdrawal_rate,success_rate
1.0,15,0.03,1.0
1.0,15,0.04,1.0
1.0,15,0.05,1.0
1.0,15,0.06,0.94
1.0,15,0.07,0.86
1.0,15,0.08,0.76
1.0,15,0.09,0.71
1.0,15,0.1,0.64
1.0,15,0.11,0.51
1.0,15,0.12,0.46
1.0,20,0.03,1.0
1.0,20,0.04,1.0
1.0,20,0.05,0.92
1.0,20,0.06,0.80
1.0,20,0.07,0.72
1.0,20,0.08,0.65
1.0,20,0.09,0.52
1.0,20,0.1,0.45
1.0,20,0.11,0.38
1.0,20,0.12,0.25
1.0,25,0.03,1.0
1.0,25,0.04,1.0
1.0,25,0.05,0.88
1.0,25,0.06,0.75
1.0,25,0.07,0.63
1.0,25,0.08,0.5
1.0,25,0.09,0.42
1.0,25,0.1,0.33
1.0,25,0.11,0.27
1.0,25,0.12,0.17
1.0,30,0.03,1.0
1.0,30,0.04,0.98
1.0,30,0.05,0.8
1.0,30,0.06,0.62
1.0,30,0.07,0.55
1.0,30,0.08,0.44
1.0,30,0.09,0.33
1.0,30,0.1,0.27
1.0,30,0.11,0.15
1.0,30,0.12,0.05
0.75,15,0.03,1.0
0.75,15,0.04,1.0
0.75,15,0.05,1.0
0.75,15,0.06,0.97
0.75,15,0.07,0.87
0.75,15,0.08,0.77
0.75,15,0.09,0.7
0.75,15,0.1,0.56
0.75,15,0.11,0.47
0.75,15,0.12,0.3
0.75,20,0.03,1.0
0.75,20,0.04,1.0
0.75,20,0.05,0.95
0.75,20,0.06,0.8
0.75,20,0.07,0.72
0.75,20,0.08,0.6
0.75,20,0.09,0.49
0.75,20,0.1,0.31
0.75,20,0.11,0.25
0.75,20,0.12,0.11
0.75,25,0.03,1.0
0.75,25,0.04,1.0
0.75,25,0.05,0.87
0.75,25,0.06,0.7
0.75,25,0.07,0.58
0.75,25,0.08,0.42
0.75,25,0.09,0.32
0.75,25,0.1,0.2
0.75,25,0.11,0.1
0.75,25,0.12,0.03
0.75,30,0.03,1.0
0.75,30,0.04,1.0
0.75,30,0.05,0.82
0.75,30,0.06,0.6
0.75,30,0.07,0.45
0.75,30,0.08,0.35
0.75,30,0.09,0.13
0.75,30,0.1,0.05
0.75,30,0.11,0.0
0.75,30,0.12,0.0
0.5,15,0.03,1.0
0.5,15,0.04,1.0
0.5,15,0.05,1.0
0.5,15,0.06,0.99
0.5,15,0.07,0.84
0.5,15,0.08,0.71
0.5,15,0.09,0.61
0.5,15,0.1,0.44
0.5,15,0.11,0.34
0.5,15,0.12,0.21
0.5,20,0.03,1.0
0.5,20,0.04,1.0
0.5,20,0.05,0.94
0.5,20,0.06,0.80
0.5,20,0.07,0.63
0.5,20,0.08,0.43
0.5,20,0.09,0.31
0.5,20,0.1,0.23
0.5,20,0.11,0.08
0.5,20,0.12,0.06
0.5,25,0.03,1.0
0.5,25,0.04,1.0
0.5,25,0.05,0.83
0.5,25,0.06,0.6
0.5,25,0.07,0.42
0.5,25,0.08,0.23
0.5,25,0.09,0.13
0.5,25,0.1,0.08
0.5,25,0.11,0.07
0.5,25,0.12,0.02
0.5,30,0.03,1.0
0.5,30,0.04,0.96
0.5,30,0.05,0.67
0.5,30,0.06,0.51
0.5,30,0.07,0.22
0.5,30,0.08,0.09
0.5,30,0.09,0.0
0.5,30,0.1,0.0
0.5,30,0.11,0.0
0.5,30,0.12,0.0
0.25,15,0.03,1.0
0.25,15,0.04,1.0
0.25,15,0.05,1.0
0.25,15,0.06,0.99
0.25,15,0.07,0.77
0.25,15,0.08,0.59
0.25,15,0.09,0.43
0.25,15,0.1,0.34
0.25,15,0.11,0.26
0.25,15,0.12,0.13
0.25,20,0.03,1.0
0.25,20,0.04,1.0
0.25,20,0.05,0.82
0.25,20,0.06,0.52
0.25,20,0.07,0.26
0.25,20,0.08,0.14
0.25,20,0.09,0.09
0.25,20,0.1,0.03
0.25,20,0.11,0.0
0.25,20,0.12,0.0
0.25,25,0.03,1.0
0.25,25,0.04,0.95
0.25,25,0.05,0.58
0.25,25,0.06,0.32
0.25,25,0.07,0.25
0.25,25,0.08,0.15
0.25,25,0.09,0.08
0.25,25,0.1,0.07
0.25,25,0.11,0.02
0.25,25,0.12,0.02
0.25,30,0.03,1.0
0.25,30,0.04,0.8
0.25,30,0.05,0.31
0.25,30,0.06,0.22
0.25,30,0.07,0.07
0.25,30,0.08,0.0
0.25,30,0.09,0.0
0.25,30,0.1,0.0
0.25,30,0.11,0.0
0.25,30,0.12,0.0
0.0,15,0.03,1.0
0.0,15,0.04,1.0
0.0,15,0.05,1.0
0.0,15,0.06,0.81
0.0,15,0.07,0.54
0.0,15,0.08,0.37
0.0,15,0.09,0.34
0.0,15,0.1,0.27
0.0,15,0.11,0.19
0.0,15,0.12,0.1
0.0,20,0.03,1.0
0.0,20,0.04,0.97
0.0,20,0.05,0.65
0.0,20,0.06,0.37
0.0,20,0.07,0.29
0.0,20,0.08,0.28
0.0,20,0.09,0.17
0.0,20,0.1,0.08
0.0,20,0.11,0.02
0.0,20,0.12,0.02
0.0,25,0.03,1.0
0.0,25,0.04,0.62
0.0,25,0.05,0.33
0.0,25,0.06,0.23
0.0,25,0.07,0.18
0.0,25,0.08,0.08
0.0,25,0.09,0.08
0.0,25,0.1,0.02
0.0,25,0.11,0.02
0.0,25,0.12,0.0
0.0,30,0.03,0.84
0.0,30,0.04,0.35
0.0,30,0.05,0.22
0.0,30,0.06,0.11
0.0,30,0.07,0.02
0.0,30,0.08,0.0
0.0,30,0.09,0.0
0.0,30,0.1,0.0
0.0,30,0.11,0.0
0.0,30,0.12,0.0
